date,pdf_return,cap20_return,etf_close,nav,aum,underlying_index_close,etf_close_return,nav_return,underlying_index_close_return,pdf_return_cum,cap20_return_cum,etf_close_return_cum,nav_return_cum,underlying_index_close_return_cum
2025-06-10,0.02172891465489927,0.022003727573615843,13280.0,13255.88,202814973894.0,8004.95,0.02390131071703938,0.021713929842086088,0.021747205015718807,0.2772580435684222,0.2575304440973858,0.2775372775372762,0.2748624961410435,0.27801512872829925
2025-06-11,-0.0003534110341450533,-0.0012162470136631116,13235.0,13251.05,202741110223.0,8002.12,-0.0033885542168674565,-0.00036436660561200984,-0.00035353125253745343,0.27680664648237463,0.25600097645016184,0.2732082732082719,0.2743979788207025,0.2775633104390782
2025-06-12,0.002452021758557627,0.002471944865437313,13255.0,13283.47,193938607399.0,8021.79,0.001511144692104338,0.0024465985714339222,0.002458098603870029,0.2799374041610203,0.2591057416148821,0.275132275132274,0.2775159190951235,0.2807036870288242
2025-06-13,-0.012258909046970476,-0.011073913181006577,13110.0,13120.8,192875687085.0,7923.35,-0.010939268200679031,-0.01224604715484734,-0.012271575296785353,0.26424676793759483,0.24516251394653188,0.2611832611832601,0.2618713989088164,0.26498743530057944
2025-06-16,0.07656252348442505,0.07835287604499869,14100.0,14104.61,210158670441.0,8519.18,0.07551487414187652,0.0749809462837634,0.07519925284128548,0.36104069079792556,0.34272457805766354,0.3564213564213554,0.3564877104874158,0.3601135452887969
2025-06-17,-0.0049220884507633084,-0.005015716454401301,14025.0,14035.06,209122393555.0,8477.11,-0.005319148936170248,-0.0049310119173803235,-0.004938268706612625,0.35434152813273,0.3359898522977707,0.3492063492063482,0.3497988534212224,0.3533969391306573
2025-06-18,0.010091886462695201,0.011079681394813247,14175.0,14176.48,211229503808.0,8562.82,0.010695187165775444,0.010076194900484836,0.0101107570858463,0.3680093890663585,0.3507921942079337,0.36363636363636265,0.36339968974474557,0.3670808068229352
2025-06-19,0.01858304009766462,0.020057501256571922,14440.0,14439.75,219484211340.0,8722.32,0.01869488536155206,0.018570900533841916,0.01862704109160296,0.3934311623973603,0.377885710340627,0.3891293891293881,0.38871924977086625,0.3925454771871677
2025-06-20,-0.008014568030970386,-0.008451295225633714,14315.0,14323.6,217718674095.0,8652.25,-0.00865650969529086,-0.00804376807077678,-0.008033413128617162,0.3822634135498526,0.36624079141535626,0.37710437710437605,0.37754871421028624,0.38135858406853584
2025-06-23,0.008449347383570251,0.009315072475056028,14435.0,14444.41,219554969195.0,8725.5,0.008382815228781038,0.008434332151135093,0.008466005952209033,0.3939426373065349,0.37896742340576806,0.3886483886483876,0.3891674176203048,0.3930531740633951
2025-06-24,0.03732521364755833,0.036536337771322876,14980.0,14983.44,235239959570.0,9052.07,0.037755455490128265,0.03731755052646668,0.03742708154260499,0.4459718440564422,0.42934984296297185,0.44107744107744007,0.4410077429170718,0.44519108880225056
2025-06-25,-0.0022918243823366446,-0.0014490389100479829,14940.0,14948.99,234699128204.0,9031.24,-0.002670226969292422,-0.0022992049889745125,-0.0023011311224946374,0.44265793052806135,0.42727865942444754,0.4372294372294361,0.43769457072540585,0.4418655146098558
2025-06-26,-0.015930306315396305,-0.01603129669077621,14710.0,14710.33,232423188742.0,8887.01,-0.0153949129852744,-0.01596495816774246,-0.015970121489407796,0.4196759477864136,0.404397531774801,0.4151034151034141,0.41474183704578427,0.4188387471701489
2025-06-27,0.008737640003873818,0.008938659387926486,14840.0,14847.85,240535162727.0,8969.81,0.008837525492862097,0.009348532629791517,0.009316969374401518,0.43208056514032966,0.41695096295658085,0.42760942760942666,0.42796759727213796,0.4320580243247474
2025-06-30,0.04675616644853274,0.04762935412925508,15575.0,15542.06,257998148011.0,9391.46,0.04952830188679247,0.04675491737861037,0.047007684666676264,0.49903916241173985,0.484439422155029,0.4983164983164974,0.4947321043019295,0.4993757563565886
2025-07-01,0.012547756695319283,0.012865441565023892,15765.0,15736.94,265954266183.0,9509.91,0.012199036918137951,0.012538878372622575,0.012612522440600404,0.5178487410984378,0.5035373907975822,0.5165945165945156,0.5134743683574257,0.5182866667305284
2025-07-02,-0.03172510448195356,-0.03132839091884854,15245.0,15237.48,262084618076.0,9206.5,-0.032984459245163356,-0.031738063435458264,-0.03190461318771676,0.46969483119928834,0.45643398365756993,0.4665704665704655,0.4654396228465576,0.4698463179204231
2025-07-03,-0.03870539745961553,-0.038937037706028965,14625.0,14647.57,276839049165.0,8848.25,-0.04066907182682844,-0.038714406844176374,-0.038912724705371216,0.4128097086133773,0.39972475871955315,0.406926406926406,0.40870599708209965,0.41265059279198213
2025-07-04,-0.03978490135266998,-0.03996128419509777,14060.0,14064.42,277069138583.0,8494.26,-0.03863247863247865,-0.03981206439020257,-0.04000678100189303,0.35660121372609965,0.34378995984144645,0.35257335257335165,0.3526225032194026,0.356134989893959
2025-07-07,0.011786015010384298,0.011959597018080064,14245.0,14230.11,304524289513.0,8594.97,0.013157894736842035,0.011780791529263146,0.011856241744425011,0.372590135994181,0.3598611462380923,0.37037037037036935,0.36855746694762037,0.3722136541722152
2025-07-08,0.03762863017337906,0.03857566629081078,14760.0,14765.45,320410250998.0,8920.19,0.03615303615303622,0.037620229218185974,0.037838410139884315,0.424238822601134,0.41231869601721227,0.4199134199134189,0.42004291255244985,0.42413603721833293
2025-07-09,0.008716128106649984,0.008156800955845808,14900.0,14894.0,327667905287.0,8998.4,0.009485094850948617,0.008706134929853171,0.008767750462714163,0.43665267063338975,0.4238386985068443,0.43338143338143253,0.4324059977553132,0.4366225066176219
2025-07-10,0.012145841948344891,0.012806226253812746,15050.0,15074.76,339182084508.0,9108.25,0.010067114093959662,0.012136430777494267,0.012207725817923176,0.45410202690557044,0.44207269902885704,0.4478114478114468,0.44979029399233816,0.45416040028226745
2025-07-11,-0.022347497133440964,-0.022174440986004768,14730.0,14737.43,343382154329.0,8903.57,-0.02126245847176078,-0.02237713900586147,-0.022471934784398795,0.42160648602756745,0.41009554306671303,0.41702741702741597,0.4173481350543229,0.4214826026010692
2025-07-14,0.007843107033103182,0.008818559251591048,14835.0,14852.89,352013377491.0,8973.75,0.007128309572301372,0.007834473174766599,0.007882231509383386,0.4327562978564352,0.42253055416365126,0.4271284271284259,0.4284523109977114,0.4326870575613315
2025-07-15,0.0365027307710625,0.03677376613371612,15400.0,15394.77,371013985098.0,9302.99,0.03808560835861141,0.03648313560525929,0.03668923248363276,0.48505581525763297,0.47484236008053116,0.4814814814814803,0.480566730365487,0.48525124609249093
2025-07-16,0.007760669857289675,0.008272436367653516,15510.0,15514.09,372338275322.0,9375.52,0.0071428571428571175,0.007750684160919619,0.007796418140834316,0.4965808431594956,0.4870428996566174,0.49206349206349076,0.49204213547171527,0.49683088585122315
2025-07-17,-0.008960808072013118,-0.009251299452165422,15390.0,15374.95,368998753932.0,9291.08,-0.007736943907156624,-0.008968621427360546,-0.009006433776473255,0.48317026945969177,0.4732858204936776,0.48051948051947924,0.47866057440499876,0.4833497776032243
2025-07-18,0.010844212234944374,0.011140350714820436,15525.0,15538.01,376019897075.0,9392.38,0.00877192982456143,0.01060556294492021,0.01090293055274505,0.4992540826422722,0.4896987412371492,0.49350649350649234,0.4943426022010229,0.49952263721386214
2025-07-21,-0.0006485950544170948,-0.0007874828841092109,15520.0,15527.86,394407643392.0,9386.28,-0.00032206119162636604,-0.0006532368044556147,-0.0006494626495093803,0.49828167385895594,0.48852562897594587,0.4930254930254918,0.4933664426147992,0.4985487532688979
2025-07-22,-0.0251010611911549,-0.025429281985490108,15130.0,15136.79,384474474812.0,9149.44,-0.025128865979381465,-0.025185054476276836,-0.025232573500897026,0.46067321388183635,0.4506734910140875,0.4555074555074543,0.45575592740450177,0.46073651170736274
2025-07-23,0.0177004385438697,0.01872654400867535,15390.0,15412.65,400728801552.0,9312.18,0.017184401850627973,0.01822447163500307,0.01778688094571912,0.4865277703368285,0.47783959198578163,0.48051948051947946,0.48228631001097266,0.4867184581341666
2025-07-24,0.023621557830596388,0.02490806191878448,15765.0,15776.12,424377736177.0,9533.28,0.024366471734892814,0.023582576649700204,0.02374309774939931,0.5216418720306275,0.5146497120489946,0.5165945165945156,0.5172424405336078,0.5220177598114824
2025-07-25,-0.003511107139138103,-0.0033499267901572006,15680.0,15723.84,422971204213.0,9499.65,-0.005391690453536269,-0.0033138693164098676,-0.0035276421126833046,0.5162992243905293,0.5095757464008976,0.5084175084175075,0.5122144973643687,0.5166486258657195
2025-07-28,0.044185942900574135,0.04690341522169959,16400.0,16418.3,438368687470.0,9921.35,0.04591836734693877,0.04416605612878266,0.04439110914612643,0.5832983353396342,0.5803800044429461,0.5776815776815767,0.5790030477337222,0.5839743405528472
2025-07-29,0.01681390110498824,0.016920566753307047,16685.0,16694.26,442397921820.0,10089.07,0.017378048780487765,0.016808073917518707,0.016904957490663897,0.6099197569697272,0.6071209298037146,0.605098605098604,0.605543047676018,0.6107513594461955
2025-07-30,-0.02071176548776243,-0.020941926625437743,16325.0,16348.35,426691975010.0,9879.14,-0.021576266107282027,-0.020720295478805162,-0.02080766611788798,0.5765754765092548,0.57346472121356,0.5704665704665695,0.5722757213242295,0.5772353829599048
2025-07-31,0.011604031475178028,0.011574570004004213,16545.0,16537.85,434945405471.0,9994.38,0.013476263399693655,0.01159138383995928,0.011664982984348926,0.5948701079616618,0.5916768987780772,0.5916305916305904,0.5905005727123476,0.5956338068644451
2025-08-01,-0.04332295964264288,-0.043163408667733605,15800.0,15822.4,409800263224.0,9559.23,-0.045028709579933546,-0.04326136710636508,-0.04353946918168006,0.5257756146391812,0.5229746983291281,0.5199615199615186,0.5216933435533548,0.5261607579052239
2025-08-04,0.025824684847268974,0.0254259797379538,16250.0,16230.82,426870565804.0,9807.4,0.028481012658227778,0.025812771766609455,0.025961296045811322,0.5651782890348862,0.5616978221502611,0.5632515632515618,0.5609724665292664,0.5657818691547012
2025-08-05,0.051182864070624015,0.051910063648648,17035.0,17061.39,447008333578.0,10311.91,0.048307692307692385,0.05117239917638172,0.05144176846055015,0.6452885966488506,0.6427656554980361,0.6387686387686373,0.6408511726898432,0.6463284575274848
2025-08-06,0.0016866955692149427,0.001220014945105086,17060.0,17089.98,442630383971.0,10329.4,0.0014675667742882759,0.0016757134090481518,0.0016960970373092188,0.6480636976348981,0.6447698541490492,0.6411736411736397,0.6436007690021719,0.6491207903467351
2025-08-07,-0.014996637216323555,-0.01639177799420946,16845.0,16835.69,430993554902.0,10173.77,-0.012602579132473646,-0.014879479086575942,-0.015066702809456434,0.6233482842520748,0.6178091518482698,0.6204906204906191,0.6191448457331239,0.624273977501685
2025-08-08,-0.021006443406262502,-0.02135641318292985,16475.0,16481.64,423578152546.0,9959.02,-0.0219649747699614,-0.021029729105251915,-0.021108202760628525,0.5892475103902803,0.583258551150273,0.5848965848965835,0.5850946682451914,0.589988473045767
2025-08-11,0.007181939603519777,0.0076861824100795135,16620.0,16599.66,443210869264.0,10030.89,0.008801213960546228,0.007160695173538567,0.007216573518277869,0.6006613900249476,0.5954277651767323,0.5988455988455974,0.5964450479856964,0.601462741754716
2025-08-12,-0.01844873757664657,-0.01836791391749208,16275.0,16293.16,438286026279.0,9844.84,-0.020758122743682272,-0.018464233604784663,-0.018547706135746633,0.5711312080913069,0.5661230853243895,0.5656565656565644,0.5669679136824868,0.5717592814333026
2025-08-13,0.007894578049218172,0.008304674960459134,16415.0,16421.66,443384915321.0,9922.96,0.008602150537634357,0.007886745112672955,0.007935121342754092,0.5835346260391461,0.5791292284960801,0.5791245791245778,0.5793261902174374,0.5842313820530758
2025-08-14,-0.005887783111955454,-0.006634816566351136,16265.0,16324.35,434227590507.0,9864.25,-0.009137983551629647,-0.005925710311868615,-0.005916581342663818,0.574211117610756,0.568651995730445,0.5646945646945634,0.5699675607262618,0.5748581482155581
2025-08-18,-0.041736974961318375,-0.041255941678136954,15620.0,15642.63,409836959191.0,9450.41,-0.03965570242852756,-0.04176092769390516,-0.0419535190207061,0.5085083076112069,0.5039357804812967,0.5026455026455012,0.5044042589409956,0.5087873069394828
2025-08-19,-0.01749603988053313,-0.0167820311419292,15330.0,15368.37,407261917266.0,9284.16,-0.018565941101152394,-0.017532857326421403,-0.017591829349202892,0.4821153861011256,0.4786966833777979,0.47474747474747336,0.47802775370772244,0.4822449781115601
2025-08-20,-0.038275839427004875,-0.03802045882414687,14790.0,14779.74,394619002147.0,8926.93,-0.03522504892367906,-0.038301394357371676,-0.03847736359562948,0.4253861755704256,0.42247595701402996,0.4227994227994214,0.42141722984182284,0.4252120991509658
2025-08-21,0.013639913703128226,0.012776020245527889,15015.0,14981.18,402993635454.0,9049.37,0.015212981744421983,0.013629468448024262,0.013715801512950154,0.4448283199988381,0.44064953863961787,0.4444444444444431,0.44079039112743,0.4447600254167754
2025-08-22,0.053161930704544266,0.054188527357794045,15790.0,15777.05,427558107260.0,9533.06,0.05161505161505153,0.053124653732215865,0.053450129677535374,0.5216381830265795,0.5187162155771841,0.5189995189995174,0.5173318817567787,0.5219826361282214
2025-08-25,0.02305387882851622,0.024103423621093453,16115.0,16140.7,440641136063.0,9753.96,0.020582647245091845,0.02304930262628324,0.02317199304315709,0.5567178453189179,0.555322475881465,0.5502645502645487,0.5523053234838986,0.5572500071843904
2025-08-26,0.00022789835550871755,0.0004965522834285852,16130.0,16144.25,434280459310.0,9756.18,0.0009308098045299751,0.00021994089475674272,0.0002275998671310564,0.557072618755857,0.5560947748083318,0.5517075517075503,0.5526467389056813,0.5576044370791153
2025-08-27,-0.003790695870502442,-0.004191312577022057,16050.0,16082.85,434237054598.0,9719.02,-0.004959702417854928,-0.0038032116697895857,-0.003808867815066952,0.5511702300098669,0.5495726952076392,0.5440115440115425,0.5467416947092145,0.5516717276701193
2025-08-28,-0.002873389400832212,-0.002650399589483671,16040.0,16036.28,432979442622.0,9690.96,-0.0006230529595016021,-0.002895631060415238,-0.0028871223641890875,0.54671311391207,0.5454657083723857,0.5430495430495414,0.5422629014155753,0.5471918615232829
2025-08-29,0.0031266787709289283,0.0034783383207162466,16060.0,16085.81,435925326511.0,9721.42,0.0012468827930174342,0.00308862155063383,0.00314313545820033,0.5515491889700563,0.5508413609691702,0.5449735449735433,0.5470263678496305,0.5520548951238757
2025-09-01,-0.021546265174840932,-0.021892768821808187,15755.0,15739.22,426532913382.0,9510.88,-0.018991282689912792,-0.021546319395790436,-0.0216573298962498,0.5181190987126982,0.5168891495741736,0.5156325156325141,0.5136936436142328,0.5184415302430885
2025-09-02,0.0033275133130149562,0.0037784740639503394,15770.0,15791.28,426364514571.0,9542.66,0.0009520787051728874,0.003307660735411444,0.003341436333966996,0.5231706602244071,0.5226206758837275,0.5170755170755155,0.5187004286446575,0.5235153059432471
2025-09-03,0.02247700391417199,0.02233899613595928,16135.0,16145.96,431097244605.0,9758.25,0.023145212428661965,0.022460497185788464,0.022592233192841427,0.557406973116223,0.5566344932788259,0.5521885521885506,0.5528111953482866,0.5579349190079801
2025-09-04,-0.015911143763764575,-0.016708287633250878,15875.0,15888.97,424235550609.0,9602.25,-0.016114037806011727,-0.015916675131116387,-0.015986472984397815,0.5326268468682813,0.5306257964252836,0.5271765271765256,0.5280956040119673,0.5330290345138091
2025-09-05,0.020306553918005982,0.02115040526780949,16175.0,16211.33,431221325488.0,9798.27,0.018897637795275646,0.020288288038809332,0.020413965476841378,0.5637492165703957,0.5629991523330422,0.5560365560365546,0.5590980477770005,0.5643242362993695
2025-09-08,-0.016715110204175963,-0.017368698082767104,15935.0,15940.13,428789483546.0,9633.69,-0.014837712519319979,-0.016729040738792,-0.016796842707947457,0.5376109760837278,0.5358518919525488,0.5329485329485315,0.5330158330199679,0.538048528158019
2025-09-09,0.020939330253732687,0.02199329761021112,16225.0,16273.78,436137172481.0,9836.36,0.018198933165986864,0.020931447861466612,0.021037629402648417,0.5698075201137092,0.5696303396974669,0.5608465608465594,0.5651040739996283,0.5704054230966962
2025-09-10,0.06993201247299513,0.071762352254687,17360.0,17411.72,470116413430.0,10527.53,0.06995377503852085,0.06992475011951749,0.07026684667905614,0.6795873191905026,0.6822707050444807,0.6700336700336684,0.6745435852850912,0.68075286018539
2025-09-11,0.01748855917118706,0.017036919840675152,17665.0,17716.27,473024430382.0,10712.5,0.01756912442396308,0.017491092206858294,0.017570123286278827,0.7089608814053412,0.7109314161966398,0.6993746993746977,0.7038331815397159,0.7102838951526131
2025-09-12,0.01229614021309797,0.013242421365332786,17890.0,17933.51,444751021085.0,10844.77,0.012737050665157179,0.012262174825739214,0.012347257876312856,0.7299745040218006,0.7335882909371014,0.7210197210197193,0.7247258818856512,0.7314012114477673
2025-09-15,-0.0020505808569060016,-0.002222985755702458,17895.0,17896.94,443844182767.0,10822.48,0.00027948574622693734,-0.0020391992420892846,-0.002055368624692022,0.7264270514209181,0.7297345488600957,0.7215007215007199,0.7212088221744983,0.7278425437210037
2025-09-16,-0.00895006345523899,-0.009232989958132862,17720.0,17736.51,439865393327.0,10725.23,-0.009779267951941839,-0.008964102243176786,-0.008985925591916133,0.7109754197598599,0.713763927140235,0.7046657046657032,0.7057797303106683,0.7123162791885795
2025-09-17,-0.012220837376005262,-0.011796856350515507,17520.0,17519.26,434477723071.0,10593.56,-0.011286681715575675,-0.012248745666424754,-0.012276659801235046,0.6900658674006324,0.6935469002730663,0.6854256854256839,0.6848860682311504,0.6912947547568646
2025-09-18,0.0044402872630992345,0.004346007139866683,17595.0,17597.13,448726904413.0,10640.8,0.0042808219178083196,0.004444822441130647,0.004459313016587307,0.6975702453454502,0.7009070671933522,0.6926406926406914,0.6923750876379726,0.6988367674716378
2025-09-19,-0.0038965613314389837,-0.003234727168418274,17490.0,17527.98,446963585408.0,10599.1,-0.0059676044330775335,-0.003929618068400975,-0.003918878279828508,0.6909555587700358,0.695405096892147,0.6825396825396814,0.6857246999150788,0.6921792329626191
2025-09-22,-0.001959149093182167,-0.002158525773833084,17470.0,17493.69,447838453300.0,10578.3,-0.0011435105774728616,-0.0019563007260392506,-0.001962430772424195,0.6876427247204602,0.6917455212934174,0.6806156806156796,0.6824269154607325,0.6888584483633962
2025-09-23,-0.0010923187841484373,-0.001175861452009059,17435.0,17474.23,447340397002.0,10566.69,-0.002003434459072695,-0.0011124011000537282,-0.001097529848841372,0.6857992808713167,0.6897562629483194,0.6772486772486761,0.680555381909214,0.6870048758058493
2025-09-24,-0.025095137109373278,-0.025237681160579152,17065.0,17035.41,439513471257.0,10300.35,-0.021221680527674258,-0.02511240838652118,-0.025205622574335007,0.6434939167789682,0.6471107331449379,0.6416546416546405,0.6383525888425439,0.6444828676252241
2025-09-25,-0.014051199647286178,-0.0141534707446896,16790.0,16795.58,438364702161.0,10155.0,-0.01611485496630527,-0.014078322740691207,-0.014111170979626886,0.6204008556352065,0.6237983995701069,0.6151996151996142,0.6152873323337715,0.6212772887070974
2025-09-26,-0.023376788408987638,-0.022839098446402674,16380.0,16402.31,428100379568.0,9916.56,-0.024419297200714674,-0.02341508896983613,-0.023480059084195037,0.5825210876952798,0.5867123080652141,0.5757575757575748,0.5774652357353269,0.5832096021763913
2025-09-29,0.004824299224340904,0.004900658298652256,16480.0,16481.38,441700957675.0,9964.6,0.006105006105006083,0.004820662455471192,0.00484442185596623,0.590155642951151,0.5944882429053076,0.5853775853775844,0.5850696631720473,0.5908793373757502
2025-09-30,0.014927641204359503,0.014558885223236171,16740.0,16727.26,448290624968.0,10114.05,0.01577669902912615,0.014918653656429193,0.01499809325010526,0.6138929158482134,0.6177022142235653,0.6103896103896094,0.608716768498224,0.6147394940273774
2025-10-01,0.013517429308096896,0.014201867223188752,16960.0,16953.25,459433033951.0,10251.33,0.0131421744324971,0.013510282018692976,0.013573197680454507,0.6357085992490299,0.6406766062766267,0.6315536315536308,0.6304509857288354,0.636656672382248
2025-10-02,0.025277025083637324,0.025538076604542437,17395.0,17381.12,476242810328.0,10511.67,0.025648584905660465,0.025238228658221784,0.02539572913953614,0.6770544465417689,0.6825763311309998,0.6734006734006728,0.6716006805226828,0.6782207619284821
2025-10-10,0.04492478608602032,0.04594716909411279,18145.0,18161.63,497628705236.0,10985.87,0.043115837884449615,0.044905621732086454,0.045111766255980346,0.752395758807267,0.7598859503312279,0.7455507455507451,0.7466649483693328,0.7539282646665331
2025-10-13,-0.005167616169410701,-0.00590055343358446,18050.0,18067.55,493244105004.0,10928.98,-0.005235602094240788,-0.005180151781530751,-0.0051784701621265805,0.7433400501488476,0.7495016492442839,0.736411736411736,0.7376169588253001,0.7448455994814469
2025-10-14,-0.004630270541744539,-0.0038567844245226165,18000.0,17983.33,490944862759.0,10878.12,-0.0027700831024930483,-0.004661395706667348,-0.0046536822283506085,0.7352679140703999,0.7427541985328019,0.7316017316017311,0.7295172385935995,0.7367256425239244
2025-10-15,0.0629737549230911,0.064708956991489,19090.0,19116.09,521869198424.0,11565.91,0.060555555555555474,0.06298944633724668,0.06322691788654655,0.8445442504169729,0.8555260050123978,0.8364598364598359,0.8384585718833342,0.8465334521152443
2025-10-16,0.010857319110542336,0.011103384719463507,19285.0,19323.35,527527436370.0,11692.1,0.010214772132006278,0.01084217536117471,0.010910512013321938,0.8645710559572661,0.8761286241030197,0.8552188552188547,0.8583914621139481,0.8666800775275485
2025-10-17,-0.016640756811931917,-0.016741517214600807,19050.0,19000.93,516825428075.0,11496.74,-0.012185636505055775,-0.01668551260521589,-0.016708717852225052,0.8335431824565143,0.8447193844457936,0.8326118326118319,0.8273832479474204,0.8354902467917711
2025-10-20,0.03986577825520168,0.040702314007823884,19765.0,19758.25,537424300033.0,11956.73,0.037532808398950124,0.03985699647333041,0.04001047253395318,0.9066388083896624,0.9198037320878261,0.9013949013949007,0.9002172556162837,0.9089290788973723
2025-10-21,-0.006959285302257467,-0.007026300612006448,19635.0,19620.32,535634849990.0,11873.12,-0.006577283076144691,-0.0069808814039704625,-0.006992714563262559,0.8933699649537226,0.906314613950125,0.8888888888888882,0.8869520643130482,0.8955804827271312
2025-10-22,0.01575542912816247,0.01582750844316902,19915.0,19929.33,554035390346.0,12060.84,0.01426024955436711,0.015749488285614177,0.015810503052272606,0.9232008212499425,0.9364868245977569,0.915824915824915,0.916670593745462,0.9255505637351169
2025-10-23,0.07523076296419515,0.07558987359769628,21400.0,21428.61,606429779165.0,12971.42,0.07456690936480048,0.07522982458517169,0.07549888730801513,1.0678846863659421,1.0828656188927055,1.058682058682058,1.0608613863004899,1.0709274887524396
2025-10-24,0.03342334265200402,0.03414426851901356,22160.0,22144.64,620049786733.0,13406.59,0.03551401869158877,0.033414673186921595,0.03354837018614765,1.1370003048031831,1.1539835418731994,1.131794131794131,1.129724396007267,1.1404037307737758
2025-10-27,0.0181902615008884,0.018346201676412474,22550.0,22547.05,647100426522.0,13651.38,0.017599277978339378,0.018171891708332222,0.018258930869072598,1.1758728991750313,1.1935009583400782,1.1693121693121684,1.1684255171001041,1.1794852145258794
2025-10-28,0.02066787792862889,0.020251181042605444,23045.0,23014.16,665109186175.0,13934.61,0.02195121951219514,0.020717122639103636,0.02074735301486008,1.2208435746433928,1.2379219433645514,1.2169312169312159,1.2133490544716286,1.224703763662316
2025-10-29,0.039166615564705486,0.0381209242927657,23955.0,23914.95,705490946139.0,14481.91,0.03948795834237351,0.039140685560541844,0.039276305544252654,1.3078265011607968,1.3232335963406703,1.3044733044733032,1.299981053848425,1.312081908429366
2025-10-30,0.03612384911914799,0.0357679318694463,24785.0,24778.71,738405661901.0,15006.57,0.03464829889375909,0.036117993138183424,0.03622864663569936,1.3911940774819005,1.4063308573313922,1.384319384319383,1.3830517537692746,1.395845506882647
2025-10-31,0.0059809703211831985,0.0042267497644447195,24980.0,24926.08,765230648240.0,15096.35,0.007867661892273503,0.005947444398840984,0.0059827129050809,1.405495738291509,1.4165018157157938,1.4030784030784016,1.3972248215743779,1.410179162715254
2025-11-03,0.08495642010451306,0.08507826461429155,27110.0,27043.92,857292204077.0,16382.54,0.08526821457165723,0.08496482399157812,0.08519874009280382,1.6098580447934179,1.622093596634178,1.6079846079846063,1.600904606607687,1.6155233907765223
2025-11-04,-0.0067610876969439555,-0.0071233687803480385,26935.0,26860.67,891774311027.0,16271.48,-0.006455182589450437,-0.006776014719759527,-0.006779168553838533,1.592212565675995,1.6034154569687638,1.5911495911495894,1.5832808387086232,1.597792316853941
2025-11-05,-0.04805715748339896,-0.04692500831927355,25560.0,25569.12,897476236481.0,15487.3,-0.051048821236309605,-0.04808331288832335,-0.048193526341795634,1.467638198176858,1.481250164991979,1.4588744588744573,1.459068137862586,1.472595544401126
2025-11-06,0.005302698456267842,0.005600262794501777,25765.0,25704.07,938198687495.0,15569.6,0.008020344287949843,0.005277850782506421,0.005314031496774785,1.4807233394409582,1.495145817974835,1.478595478595477,1.472046732558241,1.4857349950028587
2025-11-07,-0.0409149237038909,-0.04104308415347506,24665.0,24651.93,912121227590.0,14930.77,-0.04269357655734518,-0.04093281725423248,-0.04103059808858289,1.3792247332772698,1.3927373381925023,1.3727753727753713,1.370858895410512,1.3837438014681709
2025-11-10,0.04267958030822239,0.0430466887387901,25775.0,25703.15,992141706131.0,15569.83,0.04500304074599626,0.04264250304134398,0.04280154338992559,1.4807690463524863,1.495736757623356,1.479557479557478,1.4719582530686521,1.4857717152171768
2025-11-11,0.01349516564708013,0.0138008642228257,26100.0,26048.84,1002880451289.0,15780.48,0.012609117361784605,0.013449324304608545,0.013529370584007605,1.5142474355651618,1.5301800817512312,1.5108225108225088,1.505204421281626,1.5194026419395943
2025-11-12,-0.01517901021411983,-0.015950084045634486,25700.0,25651.77,997853789583.0,15540.4,-0.01532567049808431,-0.015243289144545424,-0.015213732408646652,1.4760836480598938,1.4898234967967086,1.4723424723424703,1.4670168659218366,1.481073124315488
2025-11-13,0.008135865006029804,0.00857426969951999,25960.0,25861.83,1047404146547.0,15667.11,0.010116731517509692,0.008188908601628686,0.008153586780263122,1.4962287303641468,1.5111719149624454,1.497354497354495,1.487219041555547,1.501302769342773
2025-11-14,-0.056651603777805315,-0.05644036471265898,24415.0,24396.89,1002712370967.0,14777.32,-0.059514637904468426,-0.056644870065266195,-0.056793499247787316,1.354813369392783,1.3694404562257785,1.3487253487253463,1.3463308421227773,1.3592450323936158
2025-11-17,0.01977915592883297,0.019940553396480598,24920.0,24878.34,1029963188400.0,15070.42,0.020684005734179722,0.019734072662540125,0.019834449006991717,1.4013895902093036,1.41668841016293,1.3973063973063948,1.3926335054515873,1.4060393576836256
2025-11-18,-0.03837635429517296,-0.03812388549486789,23920.0,23924.28,1009604772633.0,14490.45,-0.0401284109149278,-0.03834902167909926,-0.03848399712814898,1.3092330124946914,1.324554857937104,1.3011063011062984,1.3008783512808852,1.3134453459523154
2025-11-19,-0.010766607158290486,-0.011197504816405295,23685.0,23667.05,1005849618076.0,14334.05,-0.009824414715719043,-0.010751838717821371,-0.010793315597514286,1.2843704078122054,1.2985256437193553,1.2784992784992757,1.2761396783385863,1.2884756002158513
2025-11-20,0.03064508494165602,0.029374080841523955,24440.0,24391.89,1034216200603.0,14774.71,0.03187671522060387,0.030626546189744808,0.030742183821041547,1.3543751329978155,1.3660427217942837,1.3511303511303483,1.345849975331534,1.3588283377876555
2025-11-21,-0.07662653110670004,-0.07655460241357614,22540.0,22523.02,952723627603.0,13639.39,-0.07774140752864156,-0.07661849901750128,-0.07684211737489266,1.1739675336323172,1.1849112619337867,1.1683501683501656,1.1661144713013893,1.1775709737881535
2025-11-24,-0.007189579402924201,-0.007019927352868652,22300.0,22360.76,948096378750.0,13541.03,-0.010647737355811926,-0.00720418487396457,-0.007211466201934136,1.1583376214298884,1.169573343602547,1.1452621452621425,1.1505093821919643,1.1618674943083676
